3:27:8:1	ٱلَّ	P	DET|PREF|LEM:ال
3:27:8:2	يْلِ	N	ROOT:ليل|LEM:لَيْل|M|GEN
3:27:9:1	وَ	P	CONJ|PREF|LEM:و
3:27:9:2	تُخْرِجُ	V	IMPF|VF:4|ROOT:خرج|LEM:أَخْرَجَ|2MS|MOOD:IND
3:27:10:1	ٱلْ	P	DET|PREF|LEM:ال
3:27:10:2	حَىَّ	N	ROOT:حيي|LEM:حَيّ|MS|ACC
3:27:11:1	مِنَ	P	P|LEM:مِن
3:27:12:1	ٱلْ	P	DET|PREF|LEM:ال
3:27:12:2	مَيِّتِ	N	ROOT:موت|LEM:مَيِّت|MS|GEN
3:27:13:1	وَ	P	CONJ|PREF|LEM:و
3:27:13:2	تُخْرِجُ	V	IMPF|VF:4|ROOT:خرج|LEM:أَخْرَجَ|2MS|MOOD:IND
3:27:14:1	ٱلْ	P	DET|PREF|LEM:ال
3:27:14:2	مَيِّتَ	N	ROOT:موت|LEM:مَيِّت|MS|ACC
3:27:15:1	مِنَ	P	P|LEM:مِن
3:27:16:1	ٱلْ	P	DET|PREF|LEM:ال
3:27:16:2	حَىِّ	N	ROOT:حيي|LEM:حَيّ|MS|GEN
3:27:17:1	وَ	P	CONJ|PREF|LEM:و
3:27:17:2	تَرْزُقُ	V	IMPF|VF:1|ROOT:رزق|LEM:رَزَقَ|2MS|MOOD:IND
3:27:18:1	مَن	N	REL|LEM:مَن
3:27:19:1	تَشَآءُ	V	IMPF|VF:1|ROOT:شيأ|LEM:شاءَ|2MS|MOOD:IND
3:27:20:1	بِ	P	P|PREF|LEM:ب
3:27:20:2	غَيْرِ	N	ROOT:غير|LEM:غَيْر|M|GEN
3:27:21:1	حِسَابٍ	N	VN|VF:3|ROOT:حسب|LEM:حِساب|M|INDEF|GEN
3:28:1:1	لَّا	P	PRO|LEM:لا
3:28:2:1	يَتَّخِذِ	V	IMPF|VF:8|ROOT:أخذ|LEM:اتَّخَذَ|3MS|MOOD:JUS
3:28:3:1	ٱلْ	P	DET|PREF|LEM:ال
3:28:3:2	مُؤْمِنُونَ	N	ACT_PCPL|VF:4|ROOT:أمن|LEM:مُؤْمِن|MP|NOM
3:28:4:1	ٱلْ	P	DET|PREF|LEM:ال
3:28:4:2	كَٰفِرِينَ	N	ACT_PCPL|VF:1|ROOT:كفر|LEM:كافِر|MP|ACC
3:28:5:1	أَوْلِيَآءَ	N	ROOT:ولي|LEM:وَلِيّ|MP|ACC
3:28:6:1	مِن	P	P|LEM:مِن
3:28:7:1	دُونِ	N	ROOT:دون|LEM:دُون|GEN
3:28:8:1	ٱلْ	P	DET|PREF|LEM:ال
3:28:8:2	مُؤْمِنِينَ	N	ACT_PCPL|VF:4|ROOT:أمن|LEM:مُؤْمِن|MP|GEN
3:28:9:1	وَ	P	REM|PREF|LEM:و
3:28:9:2	مَن	N	COND|LEM:مَن
3:28:10:1	يَفْعَلْ	V	IMPF|VF:1|ROOT:فعل|LEM:فَعَلَ|3MS|MOOD:JUS
3:28:11:1	ذَٰ	N	DEM|LEM:ذا|MS
3:28:11:2	لِ	P	DIST|SUFF|LEM:ل
3:28:11:3	كَ	P	ADDR|SUFF|M
3:28:12:1	فَ	P	RSLT|PREF|LEM:ف
3:28:12:2	لَيْسَ	V	PERF|VF:1|ROOT:ليس|LEM:لَيْسَ|FAM:كَان|3MS
3:28:13:1	مِنَ	P	P|LEM:مِن
3:28:14:1	ٱللَّهِ	N	PN|ROOT:أله|LEM:اللَّه|GEN
3:28:15:1	فِى	P	P|LEM:فِي
3:28:16:1	شَىْءٍ	N	ROOT:شيأ|LEM:شَىْء|M|INDEF|GEN
3:28:17:1	إِلَّآ	P	RES|LEM:إِلّا
3:28:18:1	أَن	P	SUB|LEM:أَن
3:28:19:1	تَتَّقُ	V	IMPF|VF:8|ROOT:وقي|LEM:اتَّقَى|2MP|MOOD:SUBJ
3:28:19:2	وا۟	N	PRON|SUFF|2MP
3:28:20:1	مِنْ	P	P|LEM:مِن
3:28:20:2	هُمْ	N	PRON|SUFF|3MP
3:28:21:1	تُقَىٰةً	N	VN|VF:1|ROOT:وقي|LEM:تُقاة|FS|INDEF|ACC
3:28:22:1	وَ	P	REM|PREF|LEM:و
3:28:22:2	يُحَذِّرُ	V	IMPF|VF:2|ROOT:حذر|LEM:يُحَذِّرُ|3MS|MOOD:IND
3:28:22:3	كُمُ	N	PRON|SUFF|2MP
3:28:23:1	ٱللَّهُ	N	PN|ROOT:أله|LEM:اللَّه|NOM
3:28:24:1	نَفْسَ	N	ROOT:نفس|LEM:نَفْس|FS|ACC
3:28:24:2	هُۥ	N	PRON|SUFF|3MS
3:28:25:1	وَ	P	REM|PREF|LEM:و
3:28:25:2	إِلَى	P	P|LEM:إِلَى
3:28:26:1	ٱللَّهِ	N	PN|ROOT:أله|LEM:اللَّه|GEN
3:28:27:1	ٱلْ	P	DET|PREF|LEM:ال
3:28:27:2	مَصِيرُ	N	ROOT:صير|LEM:مَصِير|NOM
3:29:1:1	قُلْ	V	IMPV|VF:1|ROOT:قول|LEM:قالَ|2MS
3:29:2:1	إِن	P	COND|LEM:إِن
3:29:3:1	تُخْفُ	V	IMPF|VF:4|ROOT:خفي|LEM:أُخْفِيَ|2MP|MOOD:JUS
3:29:3:2	وا۟	N	PRON|SUFF|2MP
3:29:4:1	مَا	N	REL|LEM:ما
3:29:5:1	فِى	P	P|LEM:فِي
3:29:6:1	صُدُورِ	N	ROOT:صدر|LEM:صَدْر|MP|GEN
3:29:6:2	كُمْ	N	PRON|SUFF|2MP
3:29:7:1	أَوْ	P	CONJ|LEM:أَو
3:29:8:1	تُبْدُ	V	IMPF|VF:4|ROOT:بدو|LEM:يُبْدِيَ|2MP|MOOD:JUS
3:29:8:2	و	N	PRON|SUFF|2MP
3:29:8:3	هُ	N	PRON|SUFF|3MS
3:29:9:1	يَعْلَمْ	V	IMPF|VF:1|ROOT:علم|LEM:عَلِمَ|3MS|MOOD:JUS
3:29:9:2	هُ	N	PRON|SUFF|3MS
3:29:10:1	ٱللَّهُ	N	PN|ROOT:أله|LEM:اللَّه|NOM
3:29:11:1	وَ	P	REM|PREF|LEM:و
3:29:11:2	يَعْلَمُ	V	IMPF|VF:1|ROOT:علم|LEM:عَلِمَ|3MS|MOOD:IND
3:29:12:1	مَا	N	REL|LEM:ما
3:29:13:1	فِى	P	P|LEM:فِي
3:29:14:1	ٱل	P	DET|PREF|LEM:ال
3:29:14:2	سَّمَٰوَٰتِ	N	ROOT:سمو|LEM:سَماء|FP|GEN
3:29:15:1	وَ	P	CONJ|PREF|LEM:و
3:29:15:2	مَا	N	REL|LEM:ما
3:29:16:1	فِى	P	P|LEM:فِي
3:29:17:1	ٱلْ	P	DET|PREF|LEM:ال
3:29:17:2	أَرْضِ	N	ROOT:أرض|LEM:أَرْض|F|GEN
